Validation croisée Iris
Attribut de classification : species

CONCLUSION:

Meileur N : 1, 2 ou 3
pourcentage moyen (avec meilleur N) : 97.33

Subset 1

Tableau meilleur NB voisin et pourcentage de robustesse
NB voisin | Pourcentage de robustesse
1 | 1.0
2 | 1.0
3 | 1.0
4 | 1.0
5 | 1.0
6 | 1.0
7 | 1.0
8 | 1.0
9 | 1.0
10 | 1.0
11 | 0.9333333333333333
12 | 0.9333333333333333
13 | 0.9333333333333333
14 | 0.9333333333333333
15 | 0.9333333333333333
16 | 0.9333333333333333
17 | 0.9333333333333333
18 | 0.9333333333333333
19 | 0.9333333333333333
20 | 0.9333333333333333
21 | 0.9333333333333333
22 | 0.9333333333333333
23 | 0.8666666666666667
24 | 0.8
25 | 0.8
26 | 0.8
27 | 0.7333333333333333
28 | 0.7333333333333333
29 | 0.7333333333333333
30 | 0.7333333333333333
31 | 0.7333333333333333
32 | 0.7333333333333333
33 | 0.7333333333333333
34 | 0.7333333333333333
35 | 0.7333333333333333
36 | 0.7333333333333333
37 | 0.7333333333333333
38 | 0.7333333333333333
39 | 0.7333333333333333
40 | 0.7333333333333333
41 | 0.7333333333333333
42 | 0.7333333333333333
43 | 0.7333333333333333
44 | 0.7333333333333333
45 | 0.6666666666666666
46 | 0.6666666666666666
47 | 0.4666666666666667
48 | 0.4666666666666667
49 | 0.4666666666666667
50 | 0.4666666666666667
51 | 0.4666666666666667
52 | 0.4666666666666667
53 | 0.4666666666666667
54 | 0.4666666666666667
55 | 0.4666666666666667
56 | 0.4666666666666667
57 | 0.4666666666666667
58 | 0.4666666666666667
59 | 0.4666666666666667
60 | 0.4666666666666667
61 | 0.4666666666666667
62 | 0.4666666666666667
63 | 0.4666666666666667
64 | 0.4666666666666667
65 | 0.4666666666666667
66 | 0.4666666666666667


Subset 2

Tableau meilleur NB voisin et pourcentage de robustesse
NB voisin | Pourcentage de robustesse
1 | 1.0
2 | 1.0
3 | 0.9333333333333333
4 | 0.9333333333333333
5 | 0.8666666666666667
6 | 0.8666666666666667
7 | 0.8666666666666667
8 | 0.8666666666666667
9 | 0.8666666666666667
10 | 0.8666666666666667
11 | 0.8666666666666667
12 | 0.8
13 | 0.8
14 | 0.8
15 | 0.8
16 | 0.8
17 | 0.8
18 | 0.7333333333333333
19 | 0.7333333333333333
20 | 0.6
21 | 0.6
22 | 0.6
23 | 0.6
24 | 0.6
25 | 0.6
