Validation croisée pokemon avec IsLegendary comme classe

CONCLUSION:

Meilleur N : 1
taux: 99.6%

Le resultat est cohérent car preque tous les pokemon ne sont pas legendaire.



Tableau meilleur NB voisin et pourcentage de robustesse
NB voisin | Pourcentage de robustesse
1 | 1.0
2 | 0.9803921568627451
3 | 0.9411764705882353
4 | 0.9411764705882353
5 | 0.9607843137254902
6 | 0.9607843137254902
7 | 0.9607843137254902
8 | 0.9411764705882353
9 | 0.9215686274509803
10 | 0.9607843137254902
11 | 0.9607843137254902
12 | 0.9607843137254902
13 | 0.9411764705882353
14 | 0.9607843137254902
15 | 0.9411764705882353
16 | 0.9803921568627451
17 | 0.9803921568627451
18 | 0.9607843137254902
19 | 0.9607843137254902
20 | 0.9607843137254902
21 | 0.9803921568627451
22 | 0.9607843137254902
23 | 0.9803921568627451
24 | 0.9607843137254902
25 | 0.9607843137254902
26 | 0.9607843137254902
27 | 0.9215686274509803
28 | 0.9215686274509803
29 | 0.803921568627451
30 | 0.8235294117647058
31 | 0.8235294117647058
32 | 0.8823529411764706
33 | 0.8431372549019608
34 | 0.8431372549019608
35 | 0.8627450980392157
36 | 0.8431372549019608
37 | 0.7843137254901961
38 | 0.8823529411764706
39 | 0.7647058823529411
40 | 0.8431372549019608
41 | 0.8823529411764706
42 | 0.8627450980392157
43 | 0.8627450980392157
44 | 0.8823529411764706
45 | 0.8627450980392157
46 | 0.8627450980392157
47 | 0.8823529411764706
48 | 0.8823529411764706
49 | 0.8627450980392157
50 | 0.8627450980392157
51 | 0.8627450980392157
52 | 0.8627450980392157
53 | 0.8627450980392157
54 | 0.8627450980392157
55 | 0.8627450980392157
56 | 0.8627450980392157
57 | 0.8627450980392157
58 | 0.8627450980392157
59 | 0.8627450980392157
60 | 0.8627450980392157
61 | 0.8627450980392157
62 | 0.8431372549019608
63 | 0.8627450980392157
64 | 0.8627450980392157
65 | 0.8627450980392157
66 | 0.7058823529411765
67 | 0.7058823529411765
68 | 0.7058823529411765
69 | 0.7058823529411765
70 | 0.7058823529411765
71 | 0.7058823529411765
72 | 0.7058823529411765
73 | 0.7058823529411765
74 | 0.7254901960784313
75 | 0.7450980392156863
76 | 0.7450980392156863
77 | 0.6862745098039216
78 | 0.7058823529411765
79 | 0.7058823529411765
80 | 0.6862745098039216
81 | 0.7058823529411765
82 | 0.7058823529411765
83 | 0.6862745098039216
84 | 0.7450980392156863
85 | 0.7254901960784313
86 | 0.7843137254901961
87 | 0.7647058823529411
88 | 0.7254901960784313
89 | 0.6862745098039216
90 | 0.8235294117647058
91 | 0.803921568627451
92 | 0.7058823529411765
93 | 0.6862745098039216
94 | 0.9607843137254902
95 | 0.8431372549019608
96 | 0.8431372549019608
97 | 0.8431372549019608
98 | 0.8431372549019608
99 | 0.8431372549019608
100 | 0.8431372549019608
101 | 0.8431372549019608
102 | 0.8627450980392157
103 | 0.8627450980392157
104 | 0.8627450980392157
105 | 0.8627450980392157
106 | 0.8627450980392157
107 | 0.8627450980392157
108 | 0.8627450980392157
109 | 0.8627450980392157
110 | 0.8627450980392157
111 | 0.8627450980392157
112 | 0.8627450980392157
113 | 0.8627450980392157
114 | 0.7450980392156863
115 | 0.8627450980392157
116 | 0.8627450980392157
117 | 0.8627450980392157
118 | 0.8627450980392157
119 | 0.8627450980392157
120 | 0.8627450980392157
121 | 0.8627450980392157
122 | 0.8627450980392157
123 | 0.8627450980392157
124 | 0.8627450980392157
125 | 0.8627450980392157
126 | 0.8627450980392157
127 | 0.8627450980392157
128 | 0.8627450980392157
129 | 0.8627450980392157
130 | 0.8627450980392157
131 | 0.8627450980392157
132 | 0.8627450980392157
133 | 0.8627450980392157
134 | 0.8627450980392157
135 | 0.8627450980392157
136 | 0.8627450980392157
137 | 0.8627450980392157
138 | 0.8627450980392157
139 | 0.8627450980392157
140 | 0.8627450980392157
141 | 0.8627450980392157
142 | 0.8627450980392157
143 | 0.8627450980392157
144 | 0.8627450980392157
145 | 0.8627450980392157
146 | 0.8627450980392157
147 | 0.8627450980392157
148 | 0.8627450980392157
149 | 0.8627450980392157
150 | 0.8627450980392157
151 | 0.8627450980392157
152 | 0.8627450980392157
153 | 0.8627450980392157
154 | 0.8627450980392157
155 | 0.8627450980392157
156 | 0.8627450980392157
157 | 0.8627450980392157
158 | 0.8627450980392157
159 | 0.8627450980392157
160 | 0.8627450980392157
161 | 0.8627450980392157
