Validation croisée pokemon sur le premier type

CONCLUSION:

Meilleur N : 1 (suivie de prés par 2)
Taux : 26.6%

Il semble difficile de prédire le type a partir des données.



Tableau meilleur NB voisin et pourcentage de robustesse
NB voisin | Pourcentage de robustesse
1 | 0.39215686274509803
2 | 0.35294117647058826
3 | 0.2549019607843137
4 | 0.2549019607843137
5 | 0.2549019607843137
6 | 0.21568627450980393
7 | 0.19607843137254902
8 | 0.19607843137254902
9 | 0.19607843137254902
10 | 0.19607843137254902
11 | 0.17647058823529413
12 | 0.13725490196078433
13 | 0.13725490196078433
14 | 0.13725490196078433
15 | 0.13725490196078433
16 | 0.11764705882352941
17 | 0.11764705882352941
18 | 0.11764705882352941
19 | 0.11764705882352941
20 | 0.11764705882352941
21 | 0.09803921568627451
22 | 0.0784313725490196
23 | 0.0784313725490196
24 | 0.0784313725490196
25 | 0.0784313725490196
26 | 0.0784313725490196
27 | 0.0784313725490196
28 | 0.0784313725490196
29 | 0.0784313725490196
30 | 0.09803921568627451
31 | 0.09803921568627451
32 | 0.09803921568627451
33 | 0.09803921568627451
34 | 0.09803921568627451
35 | 0.09803921568627451
36 | 0.11764705882352941
37 | 0.11764705882352941
38 | 0.11764705882352941
39 | 0.09803921568627451
40 | 0.09803921568627451
41 | 0.09803921568627451
42 | 0.09803921568627451
43 | 0.09803921568627451
44 | 0.09803921568627451
45 | 0.09803921568627451
46 | 0.09803921568627451
47 | 0.09803921568627451
48 | 0.09803921568627451
49 | 0.09803921568627451
50 | 0.09803921568627451
51 | 0.11764705882352941
52 | 0.11764705882352941
53 | 0.11764705882352941
54 | 0.11764705882352941
55 | 0.13725490196078433
56 | 0.13725490196078433
57 | 0.13725490196078433
58 | 0.13725490196078433
59 | 0.13725490196078433
60 | 0.13725490196078433
61 | 0.13725490196078433
62 | 0.13725490196078433
63 | 0.13725490196078433
64 | 0.13725490196078433
65 | 0.09803921568627451
66 | 0.09803921568627451
67 | 0.09803921568627451
68 | 0.09803921568627451
69 | 0.09803921568627451
70 | 0.0784313725490196
71 | 0.09803921568627451
72 | 0.09803921568627451
73 | 0.09803921568627451
74 | 0.09803921568627451
75 | 0.09803921568627451
76 | 0.09803921568627451
77 | 0.09803921568627451
78 | 0.09803921568627451
79 | 0.09803921568627451
80 | 0.09803921568627451
81 | 0.09803921568627451
82 | 0.09803921568627451
83 | 0.09803921568627451
84 | 0.09803921568627451
85 | 0.09803921568627451
86 | 0.09803921568627451
87 | 0.09803921568627451
88 | 0.09803921568627451
89 | 0.09803921568627451
90 | 0.09803921568627451
91 | 0.09803921568627451
92 | 0.09803921568627451
93 | 0.09803921568627451
94 | 0.09803921568627451
95 | 0.09803921568627451
96 | 0.09803921568627451
97 | 0.09803921568627451
98 | 0.09803921568627451
99 | 0.09803921568627451
100 | 0.09803921568627451
101 | 0.09803921568627451
102 | 0.09803921568627451
103 | 0.09803921568627451
104 | 0.0784313725490196
105 | 0.0784313725490196
106 | 0.0784313725490196
107 | 0.09803921568627451
108 | 0.09803921568627451
109 | 0.09803921568627451
110 | 0.09803921568627451
111 | 0.09803921568627451
112 | 0.09803921568627451
113 | 0.09803921568627451
114 | 0.09803921568627451
115 | 0.09803921568627451
116 | 0.09803921568627451
117 | 0.09803921568627451
118 | 0.09803921568627451
119 | 0.09803921568627451
120 | 0.09803921568627451
121 | 0.09803921568627451
122 | 0.09803921568627451
123 | 0.09803921568627451
124 | 0.09803921568627451
125 | 0.09803921568627451
126 | 0.09803921568627451
127 | 0.09803921568627451
128 | 0.09803921568627451
129 | 0.09803921568627451
130 | 0.09803921568627451
131 | 0.09803921568627451
132 | 0.09803921568627451
133 | 0.09803921568627451
134 | 0.09803921568627451
135 | 0.09803921568627451
136 | 0.09803921568627451
137 | 0.09803921568627451
138 | 0.09803921568627451
139 | 0.09803921568627451
140 | 0.09803921568627451
141 | 0.09803921568627451
142 | 0.0784313725490196
143 | 0.0784313725490196
144 | 0.0784313725490196
145 | 0.0784313725490196
146 | 0.09803921568627451
147 | 0.0784313725490196
148 | 0.0784313725490196
149 | 0.09803921568627451
150 | 0.09803921568627451
151 | 0.09803921568627451
152 | 0.09803921568627451
153 | 0.09803921568627451
154 | 0.09803921568627451
155 | 0.11764705882352941
156 | 0.11764705882352941
157 | 0.11764705882352941
158 | 0.11764705882352941
159 | 0.11764705882352941
160 | 0.11764705882352941
161 | 0.11764705882352941
162 | 0.11764705882352941
163 | 0.11764705882352941
164 | 0.11764705882352941
165 | 0.11764705882352941
166 | 0.11764705882352941
167 | 0.09803921568627451
168 | 0.09803921568627451
169 | 0.09803921568627451
170 | 0.09803921568627451
171 | 0.09803921568627451
172 | 0.09803921568627451
173 | 0.09803921568627451
174 | 0.09803921568627451
175 | 0.11764705882352941
176 | 0.11764705882352941
177 | 0.0784313725490196
178 | 0.0784313725490196
179 | 0.0784313725490196
180 | 0.058823529411764705
181 | 0.058823529411764705
182 | 0.058823529411764705
183 | 0.058823529411764705
184 | 0.0392156862745098
185 | 0.0392156862745098
186 | 0.0392156862745098
187 | 0.0392156862745098
188 | 0.0392156862745098
189 | 0.0392156862745098
190 | 0.0392156862745098
191 | 0.09803921568627451
192 | 0.09803921568627451
193 | 0.09803921568627451
194 | 0.09803921568627451
195 | 0.09803921568627451
196 | 0.09803921568627451
197 | 0.09803921568627451
198 | 0.09803921568627451
199 | 0.09803921568627451
200 | 0.09803921568627451
201 | 0.09803921568627451
202 | 0.09803921568627451
203 | 0.09803921568627451
204 | 0.058823529411764705
205 | 0.058823529411764705
206 | 0.058823529411764705
207 | 0.058823529411764705
208 | 0.0784313725490196
209 | 0.0784313725490196
210 | 0.0784313725490196
211 | 0.0784313725490196
212 | 0.0784313725490196
213 | 0.0784313725490196
214 | 0.0784313725490196
215 | 0.058823529411764705
216 | 0.058823529411764705
217 | 0.058823529411764705
218 | 0.058823529411764705
219 | 0.058823529411764705
220 | 0.0784313725490196
221 | 0.0784313725490196
222 | 0.0784313725490196
223 | 0.058823529411764705
224 | 0.058823529411764705
225 | 0.09803921568627451
226 | 0.0784313725490196
227 | 0.0784313725490196
Tableau meilleur NB voisin et pourcentage de robustesse
NB voisin | Pourcentage de robustesse
1 | 0.19607843137254902
2 | 0.19607843137254902
3 | 0.13725490196078433
4 | 0.17647058823529413
5 | 0.19607843137254902
6 | 0.17647058823529413
7 | 0.17647058823529413
8 | 0.13725490196078433
9 | 0.11764705882352941
10 | 0.11764705882352941
11 | 0.11764705882352941
12 | 0.11764705882352941
13 | 0.11764705882352941
14 | 0.11764705882352941
15 | 0.11764705882352941
16 | 0.09803921568627451
17 | 0.11764705882352941
18 | 0.09803921568627451
19 | 0.09803921568627451
20 | 0.09803921568627451
21 | 0.0784313725490196
22 | 0.0784313725490196
23 | 0.11764705882352941
24 | 0.11764705882352941
25 | 0.09803921568627451
26 | 0.09803921568627451
27 | 0.09803921568627451
28 | 0.09803921568627451
29 | 0.0784313725490196
30 | 0.058823529411764705
31 | 0.058823529411764705
32 | 0.058823529411764705
33 | 0.058823529411764705
34 | 0.09803921568627451
35 | 0.11764705882352941
36 | 0.11764705882352941
37 | 0.11764705882352941
38 | 0.11764705882352941
39 | 0.11764705882352941
40 | 0.11764705882352941
41 | 0.11764705882352941
42 | 0.11764705882352941
43 | 0.09803921568627451
44 | 0.058823529411764705
45 | 0.058823529411764705
46 | 0.058823529411764705
47 | 0.058823529411764705
48 | 0.058823529411764705
49 | 0.058823529411764705
50 | 0.058823529411764705
51 | 0.058823529411764705
52 | 0.058823529411764705
53 | 0.058823529411764705
54 | 0.058823529411764705
55 | 0.058823529411764705
56 | 0.058823529411764705
57 | 0.0784313725490196
58 | 0.09803921568627451
59 | 0.09803921568627451
60 | 0.09803921568627451
61 | 0.09803921568627451
62 | 0.09803921568627451
63 | 0.09803921568627451
64 | 0.09803921568627451
65 | 0.09803921568627451
66 | 0.09803921568627451
67 | 0.09803921568627451
68 | 0.09803921568627451
69 | 0.09803921568627451
70 | 0.09803921568627451
71 | 0.09803921568627451
72 | 0.09803921568627451
73 | 0.09803921568627451
74 | 0.09803921568627451
75 | 0.09803921568627451
76 | 0.09803921568627451
77 | 0.09803921568627451
78 | 0.09803921568627451
79 | 0.09803921568627451
80 | 0.09803921568627451
81 | 0.09803921568627451
82 | 0.11764705882352941
83 | 0.11764705882352941
84 | 0.11764705882352941
85 | 0.11764705882352941
86 | 0.11764705882352941
87 | 0.11764705882352941
88 | 0.11764705882352941
89 | 0.11764705882352941
90 | 0.11764705882352941
91 | 0.11764705882352941
92 | 0.09803921568627451
93 | 0.09803921568627451
94 | 0.09803921568627451
95 | 0.11764705882352941
96 | 0.11764705882352941
97 | 0.11764705882352941
98 | 0.11764705882352941
99 | 0.11764705882352941
100 | 0.11764705882352941
101 | 0.11764705882352941
102 | 0.11764705882352941
103 | 0.11764705882352941
104 | 0.11764705882352941
105 | 0.11764705882352941
106 | 0.11764705882352941
107 | 0.11764705882352941
108 | 0.11764705882352941
109 | 0.11764705882352941
110 | 0.11764705882352941
111 | 0.11764705882352941
112 | 0.11764705882352941
113 | 0.11764705882352941
114 | 0.11764705882352941
115 | 0.11764705882352941
116 | 0.09803921568627451
117 | 0.09803921568627451
118 | 0.09803921568627451
119 | 0.09803921568627451
120 | 0.09803921568627451
121 | 0.09803921568627451
122 | 0.09803921568627451
123 | 0.09803921568627451
124 | 0.09803921568627451
125 | 0.09803921568627451
126 | 0.09803921568627451
127 | 0.09803921568627451
128 | 0.09803921568627451
129 | 0.09803921568627451
130 | 0.0784313725490196
131 | 0.09803921568627451
132 | 0.09803921568627451
133 | 0.09803921568627451
134 | 0.09803921568627451
